"Id","Probability"
28869,0.116481020062018
28870,0.071699810620234
28871,0.0143189322423685
28872,0.0762776387539182
28873,0.0673766827419636
28874,0.0419280695172268
28875,0.0461453832669607
28876,0.0234195660164071
28877,0.0786658199324522
28878,0.0762776387539182
28879,0.0334755593031344
28880,0.0594475481536894
28881,0.116481020062018
28882,0.0393239817326855
28883,0.0632964437842187
28884,0.0446965802875233
28885,0.1309581157933
28886,0.0613437883716334
28887,0.0889159666605008
28888,0.1272015923479
28889,0.0219386899073587
28890,0.0916605774432284
28891,0.0695071531747934
28892,0.0762776387539182
28893,0.134808442118351
28894,0.0811222062941634
28895,0.071699810620234
28896,0.0368754047457503
28897,0.0836483309431415
28898,0.0786658199324522
28899,0.10035622694511
28900,0.0576063266015107
28901,0.0836483309431415
28902,0.0419280695172268
28903,0.0632964437842187
28904,0.1309581157933
28905,0.0811222062941634
28906,0.134808442118351
28907,0.0889159666605008
28908,0.0446965802875233
28909,0.10035622694511
28910,0.109777117043764
28911,0.0786658199324522
28912,0.0419280695172268
28913,0.138753898139074
28914,0.0762776387539182
28915,0.0576063266015107
28916,0.0380807965614222
28917,0.0212329742386883
28918,0.0212329742386883
28919,0.0558187473881242
28920,0.0234195660164071
28921,0.116481020062018
28922,0.0491780694022393
28923,0.0836483309431415
28924,0.0632964437842187
28925,0.109777117043764
28926,0.0368754047457503
28927,0.0695071531747934
28928,0.0695071531747934
28929,0.0446965802875233
28930,0.0558187473881242
28931,0.0507644169184702
28932,0.0446965802875233
28933,0.0613437883716334
28934,0.0446965802875233
28935,0.0811222062941634
28936,0.113085732620554
28937,0.0811222062941634
28938,0.0594475481536894
28939,0.0613437883716334
28940,0.0491780694022393
28941,0.0613437883716334
28942,0.0944811218738915
28943,0.0889159666605008
28944,0.026679585893318
28945,0.1272015923479
28946,0.0576063266015107
28947,0.0762776387539182
28948,0.0836483309431415
28949,0.0786658199324522
28950,0.0762776387539182
28951,0.0594475481536894
28952,0.0836483309431415
28953,0.054083455052032
28954,0.0762776387539182
28955,0.0653069303742872
28956,0.0357067515191078
28957,0.0491780694022393
28958,0.0284711600939865
28959,0.0507644169184702
28960,0.054083455052032
28961,0.0653069303742872
28962,0.054083455052032
28963,0.0345738056505839
28964,0.0836483309431415
28965,0.0380807965614222
28966,0.113085732620554
28967,0.0944811218738915
28968,0.054083455052032
28969,0.0811222062941634
28970,0.109777117043764
28971,0.0368754047457503
28972,0.146935289870215
28973,0.0786658199324522
28974,0.0811222062941634
28975,0.0594475481536894
28976,0.0368754047457503
28977,0.0234195660164071
28978,0.0446965802875233
28979,0.113085732620554
28980,0.0786658199324522
28981,0.0576063266015107
28982,0.0673766827419636
28983,0.040606038672496
28984,0.0944811218738915
28985,0.0613437883716334
28986,0.0811222062941634
28987,0.1272015923479
28988,0.0836483309431415
28989,0.0461453832669607
28990,0.022667318079449
28991,0.0862457351786064
28992,0.0393239817326855
28993,0.0380807965614222
28994,0.071699810620234
28995,0.040606038672496
28996,0.071699810620234
28997,0.0446965802875233
28998,0.0446965802875233
28999,0.0476388061303029
29000,0.0786658199324522
29001,0.0345738056505839
29002,0.0294102209216673
29003,0.0419280695172268
29004,0.0613437883716334
29005,0.0212329742386883
29006,0.0916605774432284
29007,0.0446965802875233
29008,0.0811222062941634
29009,0.0303792861688795
29010,0.0461453832669607
29011,0.0944811218738915
29012,0.0673766827419636
29013,0.0673766827419636
29014,0.0653069303742872
29015,0.0198875459812861
29016,0.123537506634085
29017,0.109777117043764
29018,0.054083455052032
29019,0.0476388061303029
29020,0.0762776387539182
29021,0.0393239817326855
29022,0.113085732620554
29023,0.040606038672496
29024,0.0461453832669607
29025,0.0523991155807385
29026,0.11996445918077
29027,0.0446965802875233
29028,0.0507644169184702
29029,0.0357067515191078
29030,0.026679585893318
29031,0.146935289870215
29032,0.0889159666605008
29033,0.0576063266015107
29034,0.0334755593031344
29035,0.1272015923479
29036,0.054083455052032
29037,0.0380807965614222
29038,0.0594475481536894
29039,0.0944811218738915
29040,0.0916605774432284
29041,0.0380807965614222
29042,0.0653069303742872
29043,0.0673766827419636
29044,0.0432912001671619
29045,0.0380807965614222
29046,0.0762776387539182
29047,0.0313792497449036
29048,0.0653069303742872
29049,0.0507644169184702
29050,0.0507644169184702
29051,0.0476388061303029
29052,0.0275612318020945
29053,0.0944811218738915
29054,0.0653069303742872
29055,0.103413886865058
29056,0.022667318079449
29057,0.0275612318020945
29058,0.0576063266015107
29059,0.146935289870215
29060,0.040606038672496
29061,0.0461453832669607
29062,0.0523991155807385
29063,0.0576063266015107
29064,0.0192465123742886
29065,0.0368754047457503
29066,0.0762776387539182
29067,0.0762776387539182
29068,0.0368754047457503
29069,0.0739561395560188
29070,0.0461453832669607
29071,0.0762776387539182
29072,0.0889159666605008
29073,0.0762776387539182
29074,0.0811222062941634
29075,0.11996445918077
29076,0.040606038672496
29077,0.0334755593031344
29078,0.0461453832669607
29079,0.0632964437842187
29080,0.071699810620234
29081,0.0613437883716334
29082,0.0507644169184702
29083,0.0461453832669607
29084,0.0180246383319853
29085,0.02054948280897
29086,0.0461453832669607
29087,0.0419280695172268
29088,0.113085732620554
29089,0.0294102209216673
29090,0.0368754047457503
29091,0.071699810620234
29092,0.0613437883716334
29093,0.109777117043764
29094,0.0594475481536894
29095,0.11996445918077
29096,0.0632964437842187
29097,0.040606038672496
29098,0.0836483309431415
29099,0.0695071531747934
29100,0.0836483309431415
29101,0.0613437883716334
29102,0.116481020062018
29103,0.0507644169184702
29104,0.0313792497449036
29105,0.0241961603425945
29106,0.0613437883716334
29107,0.11996445918077
29108,0.113085732620554
29109,0.0258253936376024
29110,0.0889159666605008
29111,0.0786658199324522
29112,0.1309581157933
29113,0.071699810620234
29114,0.0673766827419636
29115,0.0507644169184702
29116,0.0432912001671619
29117,0.0739561395560188
29118,0.040606038672496
29119,0.0476388061303029
29120,0.0973791543516481
29121,0.040606038672496
29122,0.11996445918077
29123,0.103413886865058
29124,0.0632964437842187
29125,0.0303792861688795
29126,0.0558187473881242
29127,0.0461453832669607
29128,0.134808442118351
29129,0.0212329742386883
29130,0.0576063266015107
29131,0.0303792861688795
29132,0.0432912001671619
29133,0.0432912001671619
29134,0.0836483309431415
29135,0.0380807965614222
29136,0.113085732620554
29137,0.0673766827419636
29138,0.0836483309431415
29139,0.113085732620554
29140,0.0632964437842187
29141,0.0862457351786064
29142,0.0476388061303029
29143,0.0762776387539182
29144,0.054083455052032
29145,0.0368754047457503
29146,0.0811222062941634
29147,0.0368754047457503
29148,0.0762776387539182
29149,0.0836483309431415
29150,0.0889159666605008
29151,0.103413886865058
29152,0.0695071531747934
29153,0.0393239817326855
29154,0.0944811218738915
29155,0.123537506634085
29156,0.0324110278633071
29157,0.0916605774432284
29158,0.116481020062018
29159,0.0594475481536894
29160,0.071699810620234
29161,0.054083455052032
29162,0.0249978474067091
29163,0.123537506634085
29164,0.054083455052032
29165,0.071699810620234
29166,0.106553673790153
29167,0.0192465123742886
29168,0.106553673790153
29169,0.0632964437842187
29170,0.146935289870215
29171,0.0695071531747934
29172,0.054083455052032
29173,0.0357067515191078
29174,0.0380807965614222
29175,0.123537506634085
29176,0.0673766827419636
29177,0.0334755593031344
29178,0.0558187473881242
29179,0.071699810620234
29180,0.0653069303742872
29181,0.071699810620234
29182,0.0739561395560188
29183,0.142795768194302
29184,0.0695071531747934
29185,0.0762776387539182
29186,0.0862457351786064
29187,0.0613437883716334
29188,0.0461453832669607
29189,0.0461453832669607
29190,0.146935289870215
29191,0.071699810620234
29192,0.106553673790153
29193,0.0944811218738915
29194,0.103413886865058
29195,0.1309581157933
29196,0.0558187473881242
29197,0.0357067515191078
29198,0.0673766827419636
29199,0.0446965802875233
29200,0.0393239817326855
29201,0.0461453832669607
29202,0.0836483309431415
29203,0.0313792497449036
29204,0.0380807965614222
29205,0.0613437883716334
29206,0.0811222062941634
29207,0.0380807965614222
29208,0.0558187473881242
29209,0.113085732620554
29210,0.0258253936376024
29211,0.0916605774432284
29212,0.0258253936376024
29213,0.106553673790153
29214,0.0275612318020945
29215,0.0811222062941634
29216,0.10035622694511
29217,0.0762776387539182
29218,0.0446965802875233
29219,0.0811222062941634
29220,0.0762776387539182
29221,0.0944811218738915
29222,0.1272015923479
29223,0.0380807965614222
29224,0.0862457351786064
29225,0.0368754047457503
29226,0.0507644169184702
29227,0.0916605774432284
29228,0.0889159666605008
29229,0.10035622694511
29230,0.10035622694511
29231,0.0284711600939865
29232,0.0944811218738915
29233,0.0762776387539182
29234,0.0916605774432284
29235,0.0862457351786064
29236,0.0303792861688795
29237,0.0653069303742872
29238,0.0653069303742872
29239,0.134808442118351
29240,0.11996445918077
29241,0.142795768194302
29242,0.0811222062941634
29243,0.0393239817326855
29244,0.0762776387539182
29245,0.0594475481536894
29246,0.0241961603425945
29247,0.071699810620234
29248,0.0594475481536894
29249,0.134808442118351
29250,0.054083455052032
29251,0.0476388061303029
29252,0.0576063266015107
29253,0.0284711600939865
29254,0.0419280695172268
29255,0.0393239817326855
29256,0.0507644169184702
29257,0.0862457351786064
29258,0.0811222062941634
29259,0.0241961603425945
29260,0.0944811218738915
29261,0.0673766827419636
29262,0.0461453832669607
29263,0.0558187473881242
29264,0.0357067515191078
29265,0.0393239817326855
29266,0.0357067515191078
29267,0.10035622694511
29268,0.0558187473881242
29269,0.0889159666605008
29270,0.0380807965614222
29271,0.109777117043764
29272,0.0632964437842187
29273,0.116481020062018
29274,0.026679585893318
29275,0.0393239817326855
29276,0.0786658199324522
29277,0.0786658199324522
29278,0.0334755593031344
29279,0.022667318079449
29280,0.116481020062018
29281,0.0249978474067091
29282,0.138753898139074
29283,0.0558187473881242
29284,0.0284711600939865
29285,0.0294102209216673
29286,0.071699810620234
29287,0.0916605774432284
29288,0.0762776387539182
29289,0.0393239817326855
29290,0.0889159666605008
29291,0.0558187473881242
29292,0.0632964437842187
29293,0.0507644169184702
29294,0.0476388061303029
29295,0.0739561395560188
29296,0.0432912001671619
29297,0.0303792861688795
29298,0.103413886865058
29299,0.0419280695172268
29300,0.0313792497449036
29301,0.0594475481536894
29302,0.0491780694022393
29303,0.040606038672496
29304,0.040606038672496
29305,0.0594475481536894
29306,0.0380807965614222
29307,0.1309581157933
29308,0.103413886865058
29309,0.0576063266015107
29310,0.103413886865058
29311,0.0594475481536894
29312,0.0368754047457503
29313,0.0446965802875233
29314,0.0380807965614222
29315,0.0507644169184702
29316,0.0507644169184702
29317,0.10035622694511
29318,0.0594475481536894
29319,0.0380807965614222
29320,0.103413886865058
29321,0.109777117043764
29322,0.1272015923479
29323,0.0632964437842187
29324,0.0432912001671619
29325,0.0491780694022393
29326,0.1272015923479
29327,0.02054948280897
29328,0.0594475481536894
29329,0.113085732620554
29330,0.0695071531747934
29331,0.116481020062018
29332,0.0739561395560188
29333,0.071699810620234
29334,0.0762776387539182
29335,0.0862457351786064
29336,0.116481020062018
29337,0.0523991155807385
29338,0.0916605774432284
29339,0.142795768194302
29340,0.0653069303742872
29341,0.026679585893318
29342,0.10035622694511
29343,0.0653069303742872
29344,0.10035622694511
29345,0.0762776387539182
29346,0.0653069303742872
29347,0.0491780694022393
29348,0.0811222062941634
29349,0.0973791543516481
29350,0.026679585893318
29351,0.0862457351786064
29352,0.071699810620234
29353,0.0695071531747934
29354,0.0461453832669607
29355,0.0889159666605008
29356,0.0653069303742872
29357,0.0916605774432284
29358,0.0357067515191078
29359,0.0446965802875233
29360,0.0446965802875233
29361,0.022667318079449
29362,0.0862457351786064
29363,0.0258253936376024
29364,0.1272015923479
29365,0.138753898139074
29366,0.11996445918077
29367,0.0836483309431415
29368,0.0739561395560188
29369,0.0613437883716334
29370,0.0294102209216673
29371,0.0432912001671619
29372,0.0613437883716334
29373,0.0695071531747934
29374,0.0594475481536894
29375,0.0739561395560188
29376,0.0476388061303029
29377,0.0192465123742886
29378,0.134808442118351
29379,0.0786658199324522
29380,0.103413886865058
29381,0.040606038672496
29382,0.109777117043764
29383,0.0739561395560188
29384,0.071699810620234
29385,0.0594475481536894
29386,0.0673766827419636
29387,0.0249978474067091
29388,0.0558187473881242
29389,0.0695071531747934
29390,0.0695071531747934
29391,0.0357067515191078
29392,0.0695071531747934
29393,0.071699810620234
29394,0.0594475481536894
29395,0.071699810620234
29396,0.0944811218738915
29397,0.0303792861688795
29398,0.155511978156596
29399,0.0432912001671619
29400,0.0786658199324522
29401,0.0613437883716334
29402,0.0334755593031344
29403,0.0380807965614222
29404,0.106553673790153
29405,0.0419280695172268
29406,0.0446965802875233
29407,0.071699810620234
29408,0.0786658199324522
29409,0.0284711600939865
29410,0.0558187473881242
29411,0.0653069303742872
29412,0.0594475481536894
29413,0.0576063266015107
29414,0.0632964437842187
29415,0.0739561395560188
29416,0.0491780694022393
29417,0.109777117043764
29418,0.0944811218738915
29419,0.0695071531747934
29420,0.0594475481536894
29421,0.0973791543516481
29422,0.0476388061303029
29423,0.0476388061303029
29424,0.106553673790153
29425,0.0594475481536894
29426,0.040606038672496
29427,0.103413886865058
29428,0.0491780694022393
29429,0.0944811218738915
29430,0.116481020062018
29431,0.0973791543516481
29432,0.0507644169184702
29433,0.0507644169184702
29434,0.0811222062941634
29435,0.0632964437842187
29436,0.0739561395560188
29437,0.0491780694022393
29438,0.0673766827419636
29439,0.0786658199324522
29440,0.0507644169184702
29441,0.0653069303742872
29442,0.0916605774432284
29443,0.0507644169184702
29444,0.0380807965614222
29445,0.0576063266015107
29446,0.0368754047457503
29447,0.1272015923479
29448,0.0461453832669607
29449,0.123537506634085
29450,0.0613437883716334
29451,0.109777117043764
29452,0.0446965802875233
29453,0.0673766827419636
29454,0.0836483309431415
29455,0.0836483309431415
29456,0.0523991155807385
29457,0.103413886865058
29458,0.0739561395560188
29459,0.0576063266015107
29460,0.054083455052032
29461,0.0523991155807385
29462,0.123537506634085
29463,0.02054948280897
29464,0.0632964437842187
29465,0.0324110278633071
29466,0.123537506634085
29467,0.116481020062018
29468,0.0594475481536894
29469,0.071699810620234
29470,0.0862457351786064
29471,0.0219386899073587
29472,0.113085732620554
29473,0.0973791543516481
29474,0.0762776387539182
29475,0.0594475481536894
29476,0.0632964437842187
29477,0.0973791543516481
29478,0.0836483309431415
29479,0.0419280695172268
29480,0.0762776387539182
29481,0.0811222062941634
29482,0.0476388061303029
29483,0.0380807965614222
29484,0.0673766827419636
29485,0.0241961603425945
29486,0.0558187473881242
29487,0.109777117043764
29488,0.106553673790153
29489,0.0594475481536894
29490,0.0507644169184702
29491,0.0558187473881242
29492,0.0303792861688795
29493,0.071699810620234
29494,0.142795768194302
29495,0.0419280695172268
29496,0.0491780694022393
29497,0.0432912001671619
29498,0.138753898139074
29499,0.0180246383319853
29500,0.0613437883716334
29501,0.0916605774432284
29502,0.0275612318020945
29503,0.0889159666605008
29504,0.0762776387539182
29505,0.0673766827419636
29506,0.0558187473881242
29507,0.0324110278633071
29508,0.0916605774432284
29509,0.0762776387539182
29510,0.0313792497449036
29511,0.0446965802875233
29512,0.0432912001671619
29513,0.0432912001671619
29514,0.0476388061303029
29515,0.123537506634085
29516,0.0632964437842187
29517,0.054083455052032
29518,0.0419280695172268
29519,0.0632964437842187
29520,0.0889159666605008
29521,0.0380807965614222
29522,0.0762776387539182
29523,0.113085732620554
29524,0.10035622694511
29525,0.0523991155807385
29526,0.0158050069553344
29527,0.0916605774432284
29528,0.0523991155807385
29529,0.0446965802875233
29530,0.0673766827419636
29531,0.0419280695172268
29532,0.0523991155807385
29533,0.0523991155807385
29534,0.113085732620554
29535,0.0419280695172268
29536,0.103413886865058
29537,0.0446965802875233
29538,0.0219386899073587
29539,0.0653069303742872
29540,0.0303792861688795
29541,0.0836483309431415
29542,0.0461453832669607
29543,0.0889159666605008
29544,0.1309581157933
29545,0.071699810620234
29546,0.0476388061303029
29547,0.106553673790153
29548,0.0419280695172268
29549,0.0219386899073587
29550,0.113085732620554
29551,0.0836483309431415
29552,0.0368754047457503
29553,0.0357067515191078
29554,0.0613437883716334
29555,0.0862457351786064
29556,0.0345738056505839
29557,0.0476388061303029
29558,0.0432912001671619
29559,0.0507644169184702
29560,0.0916605774432284
29561,0.0476388061303029
29562,0.0594475481536894
29563,0.113085732620554
29564,0.151173649601425
29565,0.0594475481536894
29566,0.0446965802875233
29567,0.0613437883716334
29568,0.0558187473881242
29569,0.0973791543516481
29570,0.0916605774432284
29571,0.0523991155807385
29572,0.0380807965614222
29573,0.0889159666605008
29574,0.0632964437842187
29575,0.0507644169184702
29576,0.071699810620234
29577,0.0613437883716334
29578,0.0889159666605008
29579,0.0594475481536894
29580,0.0576063266015107
29581,0.0739561395560188
29582,0.071699810620234
29583,0.0380807965614222
29584,0.0461453832669607
29585,0.0739561395560188
29586,0.0944811218738915
29587,0.0836483309431415
29588,0.0613437883716334
29589,0.040606038672496
29590,0.0739561395560188
29591,0.0653069303742872
29592,0.151173649601425
29593,0.0461453832669607
29594,0.0523991155807385
29595,0.11996445918077
29596,0.0613437883716334
29597,0.0523991155807385
29598,0.0576063266015107
29599,0.054083455052032
29600,0.0461453832669607
29601,0.0507644169184702
29602,0.0393239817326855
29603,0.054083455052032
29604,0.0632964437842187
29605,0.0163333250645914
29606,0.103413886865058
29607,0.0973791543516481
29608,0.0576063266015107
29609,0.0461453832669607
29610,0.0739561395560188
29611,0.1272015923479
29612,0.0393239817326855
29613,0.0212329742386883
29614,0.123537506634085
29615,0.0695071531747934
29616,0.0446965802875233
29617,0.10035622694511
29618,0.0380807965614222
29619,0.0558187473881242
29620,0.0461453832669607
29621,0.0380807965614222
29622,0.0653069303742872
29623,0.0523991155807385
29624,0.0632964437842187
29625,0.0653069303742872
29626,0.0762776387539182
29627,0.0973791543516481
29628,0.0180246383319853
29629,0.0836483309431415
29630,0.0357067515191078
29631,0.0594475481536894
29632,0.0889159666605008
29633,0.0594475481536894
29634,0.10035622694511
29635,0.0558187473881242
29636,0.151173649601425
29637,0.0889159666605008
29638,0.0461453832669607
29639,0.0294102209216673
29640,0.0523991155807385
29641,0.0889159666605008
29642,0.0653069303742872
29643,0.106553673790153
29644,0.0507644169184702
29645,0.0653069303742872
29646,0.0576063266015107
29647,0.0303792861688795
29648,0.0258253936376024
29649,0.146935289870215
29650,0.0613437883716334
29651,0.0653069303742872
29652,0.0811222062941634
29653,0.0695071531747934
29654,0.0973791543516481
29655,0.071699810620234
29656,0.0613437883716334
29657,0.0393239817326855
29658,0.0324110278633071
29659,0.0491780694022393
29660,0.0762776387539182
29661,0.0461453832669607
29662,0.0762776387539182
29663,0.0419280695172268
29664,0.0739561395560188
29665,0.054083455052032
29666,0.116481020062018
29667,0.0576063266015107
29668,0.0594475481536894
29669,0.134808442118351
29670,0.0476388061303029
29671,0.0762776387539182
29672,0.109777117043764
29673,0.0739561395560188
29674,0.0613437883716334
29675,0.103413886865058
29676,0.0944811218738915
29677,0.0973791543516481
29678,0.0594475481536894
29679,0.040606038672496
29680,0.040606038672496
29681,0.0419280695172268
29682,0.0419280695172268
29683,0.0695071531747934
29684,0.134808442118351
29685,0.0632964437842187
29686,0.0368754047457503
29687,0.10035622694511
29688,0.0476388061303029
29689,0.054083455052032
29690,0.109777117043764
29691,0.0695071531747934
29692,0.0476388061303029
29693,0.0393239817326855
29694,0.0334755593031344
29695,0.0811222062941634
29696,0.0180246383319853
29697,0.071699810620234
29698,0.0762776387539182
29699,0.10035622694511
29700,0.054083455052032
29701,0.0739561395560188
29702,0.040606038672496
29703,0.071699810620234
29704,0.0476388061303029
29705,0.0653069303742872
29706,0.054083455052032
29707,0.1272015923479
29708,0.0393239817326855
29709,0.0594475481536894
29710,0.071699810620234
29711,0.0594475481536894
29712,0.0889159666605008
29713,0.0294102209216673
29714,0.0313792497449036
29715,0.0345738056505839
29716,0.054083455052032
29717,0.109777117043764
29718,0.0284711600939865
29719,0.0973791543516481
29720,0.0380807965614222
29721,0.0432912001671619
29722,0.0916605774432284
29723,0.0507644169184702
29724,0.0786658199324522
29725,0.0432912001671619
29726,0.0836483309431415
29727,0.0294102209216673
29728,0.0762776387539182
29729,0.0762776387539182
29730,0.0916605774432284
29731,0.0368754047457503
29732,0.0461453832669607
29733,0.0523991155807385
29734,0.10035622694511
29735,0.116481020062018
29736,0.0432912001671619
29737,0.0786658199324522
29738,0.0432912001671619
29739,0.0973791543516481
29740,0.0357067515191078
29741,0.0507644169184702
29742,0.0973791543516481
29743,0.0673766827419636
29744,0.0212329742386883
29745,0.0446965802875233
29746,0.071699810620234
29747,0.0507644169184702
29748,0.0632964437842187
29749,0.0345738056505839
29750,0.0673766827419636
29751,0.0558187473881242
29752,0.0762776387539182
29753,0.040606038672496
29754,0.071699810620234
29755,0.0762776387539182
29756,0.0576063266015107
29757,0.0786658199324522
29758,0.054083455052032
29759,0.113085732620554
29760,0.0419280695172268
29761,0.106553673790153
29762,0.0393239817326855
29763,0.0446965802875233
29764,0.0275612318020945
29765,0.0836483309431415
29766,0.0368754047457503
29767,0.0313792497449036
29768,0.0653069303742872
29769,0.11996445918077
29770,0.0916605774432284
29771,0.0380807965614222
29772,0.0632964437842187
29773,0.0613437883716334
29774,0.0491780694022393
29775,0.0944811218738915
29776,0.0811222062941634
29777,0.0673766827419636
29778,0.054083455052032
29779,0.0476388061303029
29780,0.071699810620234
29781,0.0380807965614222
29782,0.0653069303742872
29783,0.142795768194302
29784,0.0507644169184702
29785,0.106553673790153
29786,0.0973791543516481
29787,0.106553673790153
29788,0.0836483309431415
29789,0.11996445918077
29790,0.026679585893318
29791,0.0345738056505839
29792,0.0241961603425945
29793,0.146935289870215
29794,0.0695071531747934
29795,0.0476388061303029
29796,0.0632964437842187
29797,0.071699810620234
29798,0.0491780694022393
29799,0.0345738056505839
29800,0.0368754047457503
29801,0.0507644169184702
29802,0.0446965802875233
29803,0.0944811218738915
29804,0.10035622694511
29805,0.113085732620554
29806,0.113085732620554
29807,0.0558187473881242
29808,0.0836483309431415
29809,0.10035622694511
29810,0.0862457351786064
29811,0.134808442118351
29812,0.0368754047457503
29813,0.0446965802875233
29814,0.0507644169184702
29815,0.0380807965614222
29816,0.109777117043764
29817,0.0916605774432284
29818,0.0889159666605008
29819,0.0632964437842187
29820,0.0345738056505839
29821,0.0613437883716334
29822,0.0419280695172268
29823,0.0973791543516481
29824,0.0432912001671619
29825,0.0836483309431415
29826,0.0739561395560188
29827,0.0192465123742886
29828,0.0345738056505839
29829,0.113085732620554
29830,0.0594475481536894
29831,0.0613437883716334
29832,0.0673766827419636
29833,0.0303792861688795
29834,0.0558187473881242
29835,0.0476388061303029
29836,0.026679585893318
29837,0.0461453832669607
29838,0.0762776387539182
29839,0.0357067515191078
29840,0.0613437883716334
29841,0.0889159666605008
29842,0.0419280695172268
29843,0.0198875459812861
29844,0.0673766827419636
29845,0.071699810620234
29846,0.0491780694022393
29847,0.0294102209216673
29848,0.0673766827419636
29849,0.0324110278633071
29850,0.0695071531747934
29851,0.054083455052032
29852,0.0836483309431415
29853,0.1272015923479
29854,0.054083455052032
29855,0.0275612318020945
29856,0.0653069303742872
29857,0.026679585893318
29858,0.138753898139074
29859,0.0836483309431415
29860,0.054083455052032
29861,0.0507644169184702
29862,0.0258253936376024
29863,0.0613437883716334
29864,0.0313792497449036
29865,0.0632964437842187
29866,0.0632964437842187
29867,0.10035622694511
29868,0.0303792861688795
29869,0.0275612318020945
29870,0.0303792861688795
29871,0.0432912001671619
29872,0.0461453832669607
29873,0.0219386899073587
29874,0.054083455052032
29875,0.0653069303742872
29876,0.0632964437842187
29877,0.0695071531747934
29878,0.0762776387539182
29879,0.106553673790153
29880,0.0632964437842187
29881,0.0739561395560188
29882,0.0762776387539182
29883,0.0432912001671619
29884,0.0446965802875233
29885,0.0836483309431415
29886,0.0357067515191078
29887,0.116481020062018
29888,0.0393239817326855
29889,0.0613437883716334
29890,0.0523991155807385
29891,0.0836483309431415
29892,0.0303792861688795
29893,0.0507644169184702
29894,0.0313792497449036
29895,0.0862457351786064
29896,0.109777117043764
29897,0.0739561395560188
29898,0.0303792861688795
29899,0.1309581157933
29900,0.11996445918077
29901,0.0653069303742872
29902,0.0446965802875233
29903,0.0198875459812861
29904,0.113085732620554
29905,0.123537506634085
29906,0.123537506634085
29907,0.0446965802875233
29908,0.0345738056505839
29909,0.0944811218738915
29910,0.0491780694022393
29911,0.0432912001671619
29912,0.0613437883716334
29913,0.0862457351786064
29914,0.0762776387539182
29915,0.0380807965614222
29916,0.054083455052032
29917,0.040606038672496
29918,0.054083455052032
29919,0.0357067515191078
29920,0.0673766827419636
29921,0.0163333250645914
29922,0.0523991155807385
29923,0.0889159666605008
29924,0.0507644169184702
29925,0.0446965802875233
29926,0.0576063266015107
29927,0.0461453832669607
29928,0.0695071531747934
29929,0.10035622694511
29930,0.0432912001671619
29931,0.0916605774432284
29932,0.0916605774432284
29933,0.0507644169184702
29934,0.10035622694511
29935,0.0944811218738915
29936,0.0258253936376024
29937,0.026679585893318
29938,0.0673766827419636
29939,0.0368754047457503
29940,0.0673766827419636
29941,0.0491780694022393
29942,0.0324110278633071
29943,0.0739561395560188
29944,0.103413886865058
29945,0.0432912001671619
29946,0.0507644169184702
29947,0.0613437883716334
29948,0.0811222062941634
29949,0.0258253936376024
29950,0.116481020062018
29951,0.0432912001671619
29952,0.0613437883716334
29953,0.0241961603425945
29954,0.040606038672496
29955,0.0916605774432284
29956,0.040606038672496
29957,0.0258253936376024
29958,0.103413886865058
29959,0.0576063266015107
29960,0.0862457351786064
29961,0.040606038672496
29962,0.0673766827419636
29963,0.0249978474067091
29964,0.0673766827419636
29965,0.0345738056505839
29966,0.1309581157933
29967,0.0613437883716334
29968,0.134808442118351
29969,0.0249978474067091
29970,0.0916605774432284
29971,0.0461453832669607
29972,0.0811222062941634
29973,0.0275612318020945
29974,0.0432912001671619
29975,0.0944811218738915
29976,0.040606038672496
29977,0.0695071531747934
29978,0.113085732620554
29979,0.138753898139074
29980,0.0249978474067091
29981,0.0862457351786064
29982,0.0739561395560188
29983,0.0673766827419636
29984,0.0152935121455468
29985,0.0476388061303029
29986,0.0632964437842187
29987,0.0594475481536894
29988,0.0432912001671619
29989,0.116481020062018
29990,0.0594475481536894
29991,0.0507644169184702
29992,0.0632964437842187
29993,0.0632964437842187
29994,0.0594475481536894
29995,0.0368754047457503
29996,0.0419280695172268
29997,0.0357067515191078
29998,0.0576063266015107
29999,0.0446965802875233
30000,0.0673766827419636
30001,0.0862457351786064
30002,0.0558187473881242
30003,0.0380807965614222
30004,0.0973791543516481
30005,0.0507644169184702
30006,0.0739561395560188
30007,0.0558187473881242
30008,0.0594475481536894
30009,0.10035622694511
30010,0.0576063266015107
30011,0.0419280695172268
30012,0.0594475481536894
30013,0.0786658199324522
30014,0.071699810620234
30015,0.0345738056505839
30016,0.0324110278633071
30017,0.146935289870215
30018,0.0786658199324522
30019,0.0491780694022393
30020,0.0889159666605008
30021,0.0613437883716334
30022,0.0811222062941634
30023,0.0432912001671619
30024,0.0345738056505839
30025,0.0973791543516481
30026,0.0446965802875233
30027,0.0973791543516481
30028,0.0380807965614222
30029,0.0762776387539182
30030,0.0653069303742872
30031,0.146935289870215
30032,0.0523991155807385
30033,0.123537506634085
30034,0.0889159666605008
30035,0.071699810620234
30036,0.0491780694022393
30037,0.138753898139074
30038,0.0461453832669607
30039,0.0653069303742872
30040,0.146935289870215
30041,0.0653069303742872
30042,0.0491780694022393
30043,0.0695071531747934
30044,0.0313792497449036
30045,0.0491780694022393
30046,0.1309581157933
30047,0.116481020062018
30048,0.0695071531747934
30049,0.026679585893318
30050,0.0973791543516481
30051,0.0594475481536894
30052,0.0594475481536894
30053,0.0695071531747934
30054,0.0836483309431415
30055,0.0558187473881242
30056,0.0653069303742872
30057,0.0446965802875233
